SK_ID_CURR,TARGET
194696,0.26666737342394337
194713,0.5327930583736628
194716,0.23757987541737133
194717,0.34113024809188114
194725,0.17774687792777685
194732,0.13003456341970274
194737,0.6410532258175288
194738,0.5766461427722952
194769,0.5614844458429709
194791,0.15688537982379672
194802,0.3930797988450695
194806,0.47688989279629584
194810,0.05682578183829759
194812,0.32809828491239706
194813,0.2962154608903307
194816,0.23352906798381648
194827,0.3155797603481817
194844,0.09755368367913472
194856,0.1555708854635139
194860,0.1374260491935627
194866,0.26312223133541573
194867,0.35172112285812623
194877,0.5040757858953817
194879,0.6525558891253591
194880,0.11264378875473999
194881,0.16970608271246845
194887,0.14609749872346264
194900,0.30724869849552633
194906,0.344864420878663
194907,0.5620716099157067
194908,0.633891410217427
194914,0.3722406554259482
194934,0.7331118156229084
194955,0.6947992684999689
194956,0.39444412472264656
194965,0.2732471656821588
194966,0.5392726915452297
194980,0.44007482565691325
194985,0.5490157652427783
194986,0.32875484313153064
194995,0.3331529712700714
194999,0.2631175022488798
195000,0.445678045133268
195010,0.5008143158046757
195013,0.6884666508485502
195044,0.2962562760826948
195048,0.3617852468565215
195050,0.9221265886768361
195051,0.48205557016488065
195055,0.5060009823805981
195070,0.21118498359195845
195074,0.8482603661361953
195075,0.5256129712506576
195077,0.67234244191866
195081,0.21418162216389966
195088,0.2614773227916034
195089,0.055995902626734866
195091,0.08430181509702979
195096,0.8318290521362559
195100,0.5180502399317901
195103,0.49084593231645607
195116,0.14148048209794636
195117,0.32391943547477453
195129,0.5268177385761716
195151,0.06316703919530703
195158,0.5837390900178315
195164,0.3617242464106144
195176,0.6312427037900282
195186,0.533631094417753
195187,0.7725269179834489
195198,0.1964735401392668
195201,0.2082404499520791
195207,0.36437027501273267
195214,0.6469730758134141
195215,0.2599743678833539
195234,0.3767109668685049
195235,0.19100862172285393
195239,0.2516698632785204
195240,0.4325843546571895
195253,0.4176993480563435
195255,0.05618646783655536
195280,0.11388970800764776
195291,0.07132947979063553
195293,0.3827114423164
195300,0.27851985615547437
195306,0.25288824318988373
195307,0.6017842949584737
195322,0.5796538826461077
195326,0.6701338563731104
195330,0.09962852659112793
195341,0.37819235598324036
195343,0.45723316310545803
195367,0.24597917829902527
195369,0.2636737140911461
195371,0.1597061443485333
195372,0.14945962990974967
195389,0.614390054498604
195415,0.16660804662335665
195435,0.5917640523671635
195439,0.3631817041176889
195440,0.31869709686058567
195444,0.07768702110065552
195447,0.3299543417403346
195450,0.10906899316612684
195451,0.33550023159096987
195456,0.5110836533989994
195457,0.3462085640314094
195461,0.5049809892814748
195462,0.6930390665083593
195463,0.13381350448402218
195466,0.5760853278343793
195468,0.0807069561658643
195469,0.5898737454725694
195489,0.08809573129393153
195495,0.34061562528973777
195496,0.6163608261025768
195504,0.6208692440560611
195505,0.47239680502607684
195506,0.5283984781999078
195511,0.3972646507338361
195518,0.2506505862489993
195519,0.5471655639614516
195529,0.10373677544142412
195531,0.11273536232688312
195546,0.2802896113745352
195547,0.16125606496604894
195552,0.26376301866792196
195577,0.491658661160679
195579,0.23374648398021344
195588,0.18233328000442975
195597,0.386903614213382
195607,0.04366441329802626
195617,0.29809207313454417
195626,0.375121124487556
195632,0.799950438182817
195634,0.8088975781600063
195635,0.11717316166286004
195645,0.37718356885137305
195648,0.24182013300538582
195674,0.6829626189769957
195691,0.07223788713556369
195695,0.7848097002743278
195703,0.7120309556725317
195710,0.5602245403130857
195711,0.33074617418469143
195727,0.5275216706232279
195729,0.1329193856675676
195734,0.6622947896359044
195739,0.47763598413523006
195740,0.11146265933282012
195746,0.7849371471504033
195750,0.8213476487347632
195769,0.7060878981661195
195772,0.5869956591433658
195785,0.1250066261482584
195789,0.5027530423671561
195793,0.5262514557311753
195801,0.3416854984859252
195803,0.23186475750196145
195810,0.630351333742397
195818,0.5040234638470915
195819,0.8457211849262497
195823,0.5059638909500208
195828,0.5572645151769742
195836,0.41024828785018463
195843,0.3533457533753904
195858,0.33413609386878124
195876,0.43851608091989336
195890,0.5169187140017864
195891,0.3463280866852427
195900,0.3612518934087644
195905,0.611032171327767
195910,0.5864166013167933
195911,0.6099151876624443
195912,0.13838197663589732
195917,0.5410802324726388
195918,0.7140156489283527
195923,0.8174831595310902
195937,0.5858872011683183
195940,0.8336601462510611
195945,0.15727345638742515
195946,0.3429187774516572
195948,0.359997929726903
195955,0.19136825026630006
195957,0.6028172436510771
195958,0.1429496566473494
195959,0.8214295299627544
195970,0.16918245513494987
195974,0.04642490418835448
195979,0.6381120175404635
195990,0.6688368170423231
196004,0.25275754761017233
196007,0.7124961800629637
196012,0.6792295676884614
196019,0.3359636865030388
196029,0.8117499068432164
196034,0.5636141677202423
196042,0.3237102689251257
196066,0.7702274603835179
196067,0.4954428385235317
196071,0.10245341471258597
196074,0.6375244244993449
196075,0.45439090104764496
196079,0.11937869201720742
196080,0.822258724811066
196082,0.1682681637009919
196083,0.18515558590748885
196085,0.7476906533306913
196115,0.30604855965874744
196118,0.6367685993956443
196128,0.26883048822562833
196149,0.3153577142884125
196150,0.29309812264965185
196162,0.6110316139623301
196194,0.7020396289477531
196198,0.16810648426569622
196204,0.2854138350368635
196206,0.46353341714576834
196210,0.8103763287227498
196220,0.4374641012058693
196221,0.1505378229804598
196230,0.06299056883588919
196236,0.37646765872829574
196242,0.644095059840799
196256,0.7495538584071568
196261,0.782354778196736
196274,0.32985707259907293
196281,0.16372097492470242
196303,0.07437311000876841
196305,0.5865403806017419
196322,0.20364264090706605
196343,0.054394555185161626
196346,0.45848123083546033
196354,0.11037445005278468
196357,0.3243250555745885
196359,0.06259431203009296
196360,0.6849435369671609
196361,0.34581196585179746
196364,0.8255316598879829
196371,0.07854641273088814
196375,0.3280414366124616
196377,0.4614942732382891
196378,0.13568795540017106
196381,0.15010129884959497
196384,0.13831495973941585
196385,0.7221515000938945
196388,0.7100623012510235
196394,0.7517284867786074
196400,0.8018499209524064
196401,0.46204117192052196
196404,0.6691700553944722
196411,0.36692909425943443
196436,0.42386710696651686
196443,0.3136731572044837
196444,0.6128186872540903
196446,0.37568006933987075
196475,0.37300339638104235
196476,0.830752767538134
196486,0.12308701043064976
196489,0.5789775320189966
196492,0.5387788088315182
196498,0.689988991411047
196500,0.05013980059656446
196505,0.6287960603642784
196507,0.21405442655625576
196510,0.3029694624536262
196514,0.25561663262597745
196530,0.2713181507721727
196544,0.052660407154251826
196551,0.2744371913903494
196578,0.19815396643007485
196585,0.5889649839757516
196587,0.3072388854578506
196588,0.46418595939073026
196594,0.6919637483085402
196598,0.2783786838508154
196605,0.22286060609517214
196618,0.4559626349223125
196619,0.4203151451107518
196623,0.3940329721473232
196624,0.14132427197899117
196643,0.2507951472955903
196649,0.4039260732453054
196650,0.05714643645181253
196656,0.04869180204685319
196663,0.8015824137440141
196667,0.6708644623693539
196669,0.7166327181014461
196681,0.7559103136467769
196717,0.29881896007479086
196726,0.6122830939928163
196728,0.09853135727234165
196729,0.3892229172613182
196731,0.15562031624273198
196736,0.23658618374706641
196738,0.23786884895030225
196745,0.3193810343301404
196747,0.17339668856468324
196748,0.14136064224498707
196753,0.26265188967590203
196757,0.1537337718009438
196760,0.5411547430153864
196777,0.8301652774121381
196788,0.36281236160971686
196799,0.49866589453532706
196808,0.13274214589603767
196819,0.3841134446566776
196825,0.16102478577042775
196826,0.5783871703803992
196834,0.24622234702335172
196841,0.6817897228865383
196847,0.501432465860332
196849,0.3440669022291842
196851,0.2777025183011411
196867,0.4372787868921724
196884,0.07410830599024422
196889,0.4847964525745825
196898,0.23911427656152218
196901,0.10706264287706585
196917,0.3720552041239989
196930,0.2600802098320231
196936,0.47592073503133203
196956,0.0206834345658381
196959,0.122462871080618
196962,0.32257538384046053
196963,0.46728047441364406
196971,0.553347841790194
196972,0.5620272250759991
196977,0.2279143797171925
196984,0.11862805625898902
196985,0.826294818343566
197010,0.7353687448877644
197029,0.6604690770965953
197040,0.25215585222909165
197058,0.6350182684783626
197060,0.31455454726147125
197064,0.828874676689045
197075,0.316136392080536
197083,0.7836346242089545
197102,0.6799501803730361
197103,0.724590895255493
197107,0.5344342003090813
197129,0.4934504220898217
197135,0.1552237395776994
197140,0.14695273061999928
197150,0.3048164303658023
197152,0.2390451093253943
197153,0.3319888853518162
197154,0.19432949954303452
197156,0.7190686368779347
197166,0.16362717380680314
197167,0.31839857168305746
197177,0.31118486627908853
197178,0.2625471034004297
197187,0.41408586521780116
197191,0.1541742850451865
197205,0.7605949856835776
197206,0.6616547355225025
197219,0.6394296202013473
197224,0.18260090242067709
197245,0.5427388851069703
197246,0.418024021578884
197273,0.6969207666297289
197275,0.1766702141760551
197278,0.4050012912911123
197288,0.39596018950468004
197290,0.44533022909237746
197294,0.46360252486428455
197295,0.3666380674205083
197311,0.2725411848440014
197314,0.7852349362229079
197320,0.5150983515234793
197321,0.8250101803399428
197324,0.727561594865368
197327,0.3467908912749534
197332,0.24625078429505612
197333,0.7849374233756581
197335,0.2329616630363151
197348,0.12712220414826048
197362,0.6013794815152814
197363,0.6041588994230371
197368,0.09158284623014963
197378,0.42557666739170624
197381,0.49680886885965886
197384,0.18971931589743965
197386,0.23025793379778858
197393,0.5665135949224334
197396,0.3739730891658686
197400,0.08936209877631725
197408,0.1735890612459135
197412,0.32681018691732505
197413,0.7666980471891015
197415,0.19069379260762034
197418,0.6227298010423673
197427,0.27090090894250984
197443,0.607187505432736
197448,0.567600055755074
197449,0.28207575383887984
197470,0.5447578116680039
197478,0.6492332711252219
197482,0.7622849768083545
197488,0.22256500249022104
197491,0.47382399732527863
197495,0.28687694283512677
197498,0.6488734021884304
197502,0.5937334977334033
197507,0.5621474474618348
197509,0.476815183418223
197510,0.6010160774272091
197512,0.3581172608452538
197513,0.21405953046659085
197524,0.49859948380185276
197525,0.5129661360993015
197529,0.6944271019621046
197533,0.08035582182357727
197534,0.7052359579162628
197540,0.7260100189580482
197541,0.27199242364606924
197559,0.1678453819259646
197566,0.3554001447172896
197582,0.14005464907030424
197585,0.5024971773111777
197587,0.6459400411343023
197595,0.3388963045660073
197598,0.22441615142665242
197601,0.3240274616811537
197603,0.39780793982655427
197607,0.47000570694310984
197611,0.5540941223912497
197625,0.6484443818460636
197631,0.2876678768832434
197633,0.3412445496018715
197638,0.46107387734963995
197640,0.43052522567330537
197644,0.09415063499274981
197645,0.12760767770306014
197646,0.37855659997502417
197650,0.3207809348394593
197657,0.5236853918843407
197664,0.442734218482022
197668,0.43107342821865163
197681,0.3472459679250462
197682,0.5529077164017756
197693,0.47596632546129886
197695,0.48921408449849524
197699,0.546738630822561
197709,0.2639191099356085
197711,0.5148361559166954
197715,0.13286240134612143
197716,0.793798389804365
197722,0.6452576358407129
197728,0.4627851684405592
197729,0.4899671720803164
197730,0.677417526836144
197744,0.21773825406969308
197768,0.35329548975039904
197770,0.11642759101706152
197775,0.8354800486071001
197788,0.21524041753423606
197795,0.21695598753184997
197806,0.7063699244171308
197808,0.5222879909974084
197812,0.4473054561407333
197813,0.09809281779040134
197822,0.10709356128522914
197827,0.16568455196102527
197828,0.35416037550192864
197836,0.5261246083050841
197857,0.2410266274102953
197862,0.7869426281106687
197872,0.3879368761368187
197892,0.2647125320003505
197903,0.2751401634277561
197907,0.547359469102739
197908,0.27328119115915617
197916,0.5179925229165824
197921,0.2050158245346614
197924,0.1867086183581507
197930,0.3499541456873063
197934,0.7930098273371265
197942,0.32571153558685695
197945,0.7770993175558021
197958,0.2215206785663285
197959,0.2170319510948565
197967,0.30238936163331726
197969,0.730186577770874
197978,0.7123850747697056
197999,0.142350179089388
198001,0.5684175576121271
198004,0.12600095114826151
198007,0.12839980748645033
198019,0.42389221766801305
198020,0.25852566119677656
198024,0.3415004779202498
198026,0.7391525719457538
198038,0.25500727993463185
198044,0.30989314603558826
198050,0.7481932362973707
198054,0.5671461590224501
198055,0.4554112296586993
198082,0.3321634153731132
198094,0.3556473068864103
198095,0.19353770821702804
198099,0.6510183479084476
198101,0.5077142759288982
198102,0.25979302199522336
198114,0.5719320310385254
198125,0.5388465958956921
198127,0.2022715837460244
198128,0.38539586059222014
198137,0.12366885397058112
198141,0.22659162756145707
198142,0.49540545679915005
198155,0.5499530400825997
198179,0.44801731257068383
198181,0.4194815488553917
198184,0.3174469711546176
198185,0.316472578168987
198186,0.37756113096139055
198187,0.48951604160886547
198193,0.17123568471671635
198197,0.4410442895265513
198209,0.11325871726354883
198221,0.3529336407962559
198225,0.306636464826852
198229,0.7886192902603817
198237,0.6462908266745769
198239,0.8822543351049924
198247,0.38052413130104673
198253,0.5897935019058468
198272,0.07371043465188379
198279,0.10790338407408037
198282,0.15961033196606672
198284,0.19079118518102992
198285,0.17947602221916667
198287,0.36672974294710475
198294,0.3180085569047544
198309,0.18331800874145399
